negative	15 января на свалке в Ижевске нашли кучу документов, содержащих секретную информацию о клиентах «Сбербанка».... http://t.co/HrbjgAjQNP
neutral	RT @sberbank: Лишь 3% россиян стремятся получать выгоду от вложений. Заставьте деньги работать на вас с опцией «Подбор вклада» http://t.co/…
neutral	http://t.co/18Gz5Deyhm дэвис случайная вселенная книга http://t.co/9Ybpakr9zZ сбербанк бланк о доходах
neutral	http://t.co/b4tWQHeYH3 заявление-анкета на бланке сбербанка http://t.co/9SdTbLIkgC заз sens полная инструкция
neutral	http://t.co/OMW11brQ6Q инструкция 241р сбербанк http://t.co/dAQ8mKbOAw бланк почтового конверта
neutral	сбербанк кредитный ипотека http://t.co/MFRG9i8Tsl
neutral	сбербанк кредит на участок http://t.co/C8dvA9jYnp
neutral	http://t.co/2JbsolZdaV фирменный бланк сбербанка россии http://t.co/gTmDTWgR16 бланк енвд за 2007г
neutral	минимальная сумма ипотечного кредита сбербанк http://t.co/Pv33O7UwIO
neutral	сбербанк кредит ханты мансийск http://t.co/sloAqPpbIC
neutral	RT @qaxproma: &amp;#8220;Интерфакс&amp;#8221; узнал о планах Сбербанка по приобретению австрийского Raiffeisen #TEAMFOLLOWBACK
neutral	кредит по карте сбербанка http://t.co/ZoyGNvkw3u
neutral	кредит на зарплатную карту сбербанка http://t.co/NhXyPHgCzW
neutral	"Мой ответ на вопрос ""Что будет, если заказала карту Сбербанка, а получать не пришла, передумала?""  http://t.co/cenU3tKHzv"
