sentiment	text
neutral	http://t.co/LJgFXMTs84 Регулировка гбо 2 поколения ловато http://t.co/l6wfAtO7At
neutral	НАТЯЖНЫЕ ПОТОЛКИ.  Г Борисов и Борисовский район(КАЧЕСТВЕННО БЫСТРО НЕ ДОРОГО) VEL 8029-398-95-29 MTS 8029-750-82-24
neutral	оформить мтс кредит онлайн http://t.co/1T2O0iKm4M
neutral	@ru_mts @renatgukov это правда????:)
neutral	Перевел гуглом яйцо на испанский. Правильный логотип себе МТС выбрал. #новости
neutral	@Gagariny а это домашний #мтс http://t.co/XPTmkF9jkf
neutral	@kawoooruuu @__ziggystardust меня мтс устраивает, 200р/месяц за 100 МБ/день
neutral	@RaevsckayaAlya, напишите,пожалуйста,замечания по работе Интернета подробнее,указав №МТС,контактный№ и точный адрес,проведем проверку. #МТС
neutral	@kokorev_a, напишите,пожалуйста,замечания по работе Интернет-услуг подробнее,указав №МТС,контактный№ и точный адрес,проведем проверку. #МТС
neutral	@SenyaOfficial: @SenyaOfficial: @SenyaOfficial: Интернет от @MTS_RT никуда негоден! Вообще не в какие рамки это все не лезет!. @ru_mts
neutral	Збс. @ru_mts сделал на Сахе турбо-кнопки дешевле. С 550р на 250 р за 2гб. Статистика моего трафика увеличится в разы. http://t.co/1ei1EMPBrg
neutral	должностная инструкция начальника мтс http://t.co/ZDc2bbXMAw #мтс #начальника
neutral	Киношечка))) (@ Каро Фильм - @red_mts w/ 12 others) [pic]: http://t.co/oRpSnQn1ZJ
neutral	#Мтсбанк удивил приятно.
neutral	интернет мтс http://t.co/jfX3KGRfps Samsung
neutral	RT @bowyxogodedi: а для смены тарифа на мтс нужно паспортные данные называть (при звонке оператору) ??
neutral	RT @Niktta: Театр Пушкина жжот! @ Руки Вверх Бар http://t.co/dXfpmTs826
neutral	RT @Space1247: чет ржу http://t.co/q9MtSQpQNm
neutral	ру мтс мой самый главный фонатик))0
neutral	У меня есть модем мтс если я его подключю к айфону через переходник то модем будет на нем работать? http://t.co/NA06lri3i0
neutral	Спросил в КЦ #МТС, когда на iPhone 5S заработает их LTE. В ответ прислали карту покрытия LTE. Facepalm.
neutral	#ЗимнийТвит для @AlinaZemtsova http://t.co/HzAUbQ7s8t
neutral	RT @TheDaemonDevil: К интернету от МТС хочется приложить подорожник.
