id	twitid	date	text	sberbank	vtb	gazprom	alfabank	bankmoskvy	raiffeisen	uralsib	rshb
2310	421592394627559424	1389350434	"@sberbank C 01.01.2013 вступают дополнения в ФЗ №161 ""О национальной платежной системе"". В частности п.4 ст.9, который гласит:"	0
2311	421592838154227712	1389350540	@sberbank В связи с этим некоторые банки могут отменить плату за услугу СМС-информирования. Т.е за услугу мобильный банк	0
2312	421595527294107650	1389351181	при оплате на карту сбербанка поле комментарий к платежу не заполняем	0
2313	421595623695990784	1389351204	Северо-Кавказский банк выдал первый кредит в рамках проекта «Сады КБР»: Северо-Кавказский банк ОАО «Сбербанк Р... http://t.co/rScjtqZmdU	0
2314	421602570591678464	1389352860	Сбербанк России признан лауреатом премии «Навстречу будущему!» в номинации «Компания года»	0
2315	421613513246011392	1389355469	RT @roxanasetara: ипотека сбербанк платежи http://t.co/12UFwdOqw1 #mrsbieber	0
2316	421620493565702144	1389357133	@sberbank денег на Олимпиаду не хватает?!!!!	0
2317	421625983993532416	1389358442	«сбербанк» выпустил обновленную версию интернет-банка «сбербанк онлайн»	0
2318	421626144467992576	1389358480	@sberbank68 тогда пойду в ГТА играть	0
2319	421629424321036290	1389359262	Ренессанс Капит.:На рынке РФ хорошо себя будут чувствовать дивидендные бумаги:ЛУКОЙЛ,Роснефть,Сбербанк,Сургутнефтегаз http://t.co/dda98pDSLV	0
2320	421630082957180928	1389359419	Перевести деньги Сбербанк-Яндекс-Акадо -- 10 минут на всё-всё, операция Сбербанк-Акадо -- 2 рабочих дня. Ну почему??	0
2321	421631410667917312	1389359736	http://t.co/JO0bVTRoFH срочно кредит от 18 лет сбербанке	0
2322	421636323577843713	1389360907	проверить баланс сбербанковской карты через интернет http://t.co/0GxH4yg1Zi	0
2323	421637800648142848	1389361259	http://t.co/BtAy19snym ставка ипотечного кредита сбербанк	0
2324	421644188464459776	1389362782	@dimas_ivanoff а ты думаешь, я в сбербанке так просто стоял? 300 американских рублей	0
2325	421647523540140032	1389363578	А сбербанка от 1000 на 7% и хз на сколько	0
2326	421660374509682688	1389366642	http://t.co/PZrAtv87TG ставка по коммерческим кредитам сбербанк	0
2327	421661200707887104	1389366838	50-м заемщиком стала резеда баталова из уфы, которая при поддержке сбербанка открывает магазин детских игрушек «бегемотик»	0
2328	421662984214032386	1389367264	Через Сбербанк Онл@йн теперь возможно оплачивать услуги с кредитной карты Сбербанка	0
2329	421674334969552896	1389369970	Fitch опустило рейтинг ВТБ ниже уровня Сбербанка http://t.co/JHPVQUuNZ6	0
2330	421674669088182272	1389370050	"RT @sberbank68: @Ksenia_Snegir поговори со мной^^
Пжлст)"	0
2331	421674914077474816	1389370108	RT @Ksenia_Snegir: @sberbank68, ахах, го:)	0
2332	421675793945608192	1389370318	RT @ForJustlupi: Как сделать Новый Год незабываемым — советы от Сбербанка	0
2333	421676211899604994	1389370417	Fitch опустило рейтинг ВТБ ниже уровня Сбербанка  #новость	0
2334	421677113175842817	1389370632	работа в здании сбербанка на керченской, с 8-ми до 17-00 ( пятидневка)	0
2335	421680664019472384	1389371479	Fitch снизило рейтинги ВТБ, подтвердив рейтинги Сбербанка и ВЭБа	0
2336	421680862414270464	1389371526	"""Fitch опустило рейтинг ВТБ ниже уровня Сбербанка"" - http://t.co/wjuy6ptzQY"	0
