sentiment	text
neutral	способы погашения кредита сбербанк http://t.co/URlHpMU1YT
neutral	Еду на одну из двух любимых точек, Савеловский, но не за яблоками, к Сбербанку за картой, в третий раз.
neutral	@morkvo о как. А на ваш вопрос — в терминале Сбербанка находите по названию организации и оплачиваете
neutral	сбербанк 50000 кредит http://t.co/qj4EW9hoCP
neutral	Сбербанку придется ответить за выброшенные на свалку документы http://t.co/buXAIijmLw
neutral	Пятница...конец рабочего дня! Посудный спор! @ Сбербанк http://t.co/d9C3COCMxL
neutral	Сбербанк приостановит 19 января ряд онлайн-операций из-за техработ http://t.co/k3p4GeS1zA
neutral	Сбербанк приостановит 19 января ряд онлайн-операций из-за техработ
neutral	RT @rianru: Сбербанк приостановит 19 января ряд онлайн-операций из-за техработ http://t.co/ng1k0vZHwL
neutral	Сбербанк РФ запустил новую версию сайта
neutral	как заказать карту сбербанка онлайн http://t.co/UK8CAlqEgS
neutral	RT @BehlBride: Оплатить покупки в интернет-супермаркете ПО Softkey теперь можно с помощью «Сбербанка»
