id	twitid	date	text	beeline	mts	megafon	tele2	rostelecom	komstar	skylink
2269	421204697018429440	1389258000	@dispiace @Exception18 у меня билайн и мегафон. И из всех этих мне больше по душе мегафон. Билайн дорогой слишком.	0
2270	421207496842547200	1389258667	"#Липецк вопрос: 
МТС выдает местами 4G. А Билайн с Мегафоном? Есть данные?"	0
2271	421208425310457856	1389258888	У Билайн самый дорогой инет из всех операторов сотовой связи. А у меня к нему карточка привязана. ЭЭЙ, БИЛААЙН, СОСИТК ХЕР	0
2272	421219378596945920	1389261500	Всегда на связи! #билайн суть #барнаул http://t.co/rKTOPWuZmp	0
2273	421221832755126272	1389262085	@A_n_g_i_e_ =&gt;номер и ссылку на твит. #билайн	0
2274	421222320653352961	1389262201	@lyubov_orlova, здравствуйте! Что происходило при звонке? #билайн	0
2275	421227693624262656	1389263482	@Beeline_RUS на данный момент из-за постоянных проблем с оператором билайн в нашем городе, я уже неделю как перешла к другому оператору.	0
2276	421230136554704896	1389264065	Приобретая смартфон Samsung карманный Нео с комплектом связи в офисе #Билайн в ТРЦ РИО вам не придется думать о поп.. http://t.co/MU3M03pIeD	0
2277	421232054697615360	1389264522	@abogachev Ваше письмо сейчас рассматривается нашим специалистом. Ожидайте, пожалуйста, звонка. #билайн	0
2278	421232342250708992	1389264591	@sotrudnikoff По всему городу такая проблема? Только у Вас наблюдается? #билайн	0
2279	421232907772903424	1389264726	@vovich76, здравствуйте! На данный момент впорос решен? Уточните, пожалуйста. #билайн	0
2280	421233924170211329	1389264968	@HeroOfCaldeum Вы всегда можете обращаться к нам при помощи социальных сетей. Готовы помочь в разрешении любой ситуации. #билайн	0
2281	421236779023609857	1389265648	@Beeline_RUS нно:( а что, ожидается какое-то изменение?	0
2282	421240849125482496	1389266619	@pprikazchikov Для детальной проверки отправьте, пожалуйста, описание ситуации, ссылку на твит и Ваш № тел. на pomogite@beeline.ru. #билайн	0
2283	421243306152968192	1389267205	@ah_Sukhanova Здравствуйте! Подскажите, пожалуйста, сейчас наблюдаются ограничения в работе мобильного интернета? #билайн	0
2284	421244065892425728	1389267386	@VVind2033 Антон, здравствуйте! Уточните, пожалуйста, какой интернет имеете ввиду: проводной или мобильный? #билайн	0
2285	421245849612472320	1389267811	RT @moneymatika: «Легкий контроль» от «Билайн» стал еще легче http://t.co/ixP830UvhH	0
2286	421250734907064320	1389268976	@f_marina78, здравствуйте! Пришлите, пожалуйста, номер модема, конт. тел. и ссылку на твит нам на pomogite@beeline.ru для проверки. #билайн	0
2287	421253516380733440	1389269639	@darkalex672 Чтобы мы могли на ситуацию повлиять, нам требуется Ваш номер. Пожалуйста, отправьте его и ссылку на твит на pomogite@beeline.ru	0
